iter	AUC	Logloss
4225	0.7013940958	0.662151122
4226	0.7013516693	0.6621851605
4227	0.7013863819	0.6621847391
4228	0.701407788	0.6621570824
4229	0.7013678685	0.6622207416
4230	0.70136729	0.6622242738
4231	0.7013507051	0.6622389888
4232	0.7013148354	0.6622877513
4233	0.7013210065	0.6622862951
4234	0.7013208137	0.6622835124
4235	0.7013154139	0.6622885349
4236	0.7013225493	0.6623014697
4237	0.7013283347	0.6622993635
4238	0.7013408698	0.6623132541
4239	0.7013173424	0.6623322378
4240	0.7013177281	0.6623231305
4241	0.7012791586	0.6623607313
4242	0.7012486886	0.6623899035
4243	0.7011636428	0.66244701
4244	0.7011590145	0.6624521636
4245	0.701153229	0.662455959
4246	0.7011391512	0.6624716401
4247	0.7011225663	0.6624975415
4248	0.7011046314	0.6625316183
4249	0.7010776328	0.6625390108
4250	0.7011030886	0.6625720792
4251	0.7010838039	0.6625877929
4252	0.7010880465	0.6626027651
4253	0.7010562267	0.6626478911
4254	0.7010006865	0.6627094488
4255	0.70098873	0.662746849
4256	0.7009723379	0.6627959871
4257	0.7009765806	0.6627856488
4258	0.7009779305	0.6627702019
4259	0.70098873	0.6627972069
4260	0.7010074362	0.662787202
4261	0.7010018436	0.662801531
4262	0.7010340492	0.6627738254
4263	0.701013993	0.6628086452
4264	0.7010033864	0.6628163117
4265	0.7009262473	0.6629095492
4266	0.7009410966	0.6629255122
4267	0.7009588386	0.6628969071
4268	0.7008901848	0.6629823915
4269	0.7008919205	0.6629919593
4270	0.7008566293	0.6630338534
4271	0.7008574007	0.6630664794
4272	0.7008375374	0.6631252622
4273	0.7008547009	0.6630916463
4274	0.700859522	0.6631242318
4275	0.7008753356	0.6631298515
4276	0.7008770712	0.6631383237
4277	0.7008629933	0.6631485017
4278	0.7008656932	0.6631386009
4279	0.7008521938	0.6631528095
4280	0.7008851708	0.663185736
4281	0.7008726357	0.6632030368
4282	0.7008533509	0.6632106918
4283	0.7008329091	0.6632421131
4284	0.7007922182	0.6633432546
4285	0.7007688836	0.6633551233
4286	0.7007769832	0.6633684147
4287	0.7007825758	0.6633557046
4288	0.7007771761	0.6633662183
4289	0.7007233716	0.6634100309
4290	0.7006502823	0.6635126779
4291	0.7006576105	0.6635223414
4292	0.7006512466	0.6635474401
4293	0.7005984063	0.6636391908
4294	0.7006340831	0.663604904
4295	0.7006271406	0.6636136447
4296	0.7006792095	0.6635532391
4297	0.7007010013	0.6635557544
4298	0.7007040868	0.6635463251
4299	0.7006981086	0.6635945657
4300	0.7007274214	0.6635646871
4301	0.7007771761	0.6635243706
4302	0.7007654124	0.6635842491
4303	0.7007835401	0.6635766391
4304	0.7007663766	0.6636283986
4305	0.7007092937	0.663692067
4306	0.7007239501	0.6637074594
4307	0.7006832593	0.663758336
4308	0.7006741954	0.6637914241
4309	0.7006591533	0.6638216316
4310	0.7006605033	0.6638280871
4311	0.7006568391	0.6638508399
4312	0.7006309976	0.6638748249
4313	0.7005930066	0.6639042808
4314	0.700594935	0.6639091302
4315	0.700592428	0.6639141132
4316	0.7006173054	0.6639355935
4317	0.700630419	0.66389969
4318	0.7006454611	0.6639110036
4319	0.7006365901	0.66393252
4320	0.7006088201	0.6639762072
4321	0.7006672529	0.6639522441
4322	0.7006421827	0.663989064
4323	0.7006703385	0.6639837976
4324	0.7006153769	0.6640702631
4325	0.7006439184	0.6640884316
4326	0.7006045774	0.6641750314
4327	0.7006061202	0.6641728919
4328	0.7006128699	0.6641708596
4329	0.7005991777	0.6642566575
4330	0.7006057345	0.6642826375
4331	0.7006149912	0.6643038729
4332	0.7006244407	0.6642965433
4333	0.7006255978	0.664328503
4334	0.7006255978	0.6643575528
4335	0.7006178839	0.6643722829
4336	0.7005434447	0.6644403182
4337	0.7005631152	0.6644278375
4338	0.7005482659	0.6644811533
4339	0.7005332238	0.6644977739
4340	0.7005320667	0.6645008279
4341	0.7005264741	0.6645183716
4342	0.7005133605	0.6645393351
4343	0.7004784551	0.6645553737
4344	0.7004612916	0.6645731684
4345	0.7004578204	0.6645903283
4346	0.7004988969	0.6645437195
4347	0.7005062251	0.6645678192
4348	0.7005449875	0.6645587598
4349	0.7005226172	0.6645855934
4350	0.7004852047	0.6646262918
4351	0.7004649557	0.6646607106
4352	0.700474791	0.6646489854
4353	0.7005102749	0.6646186679
4354	0.7005501944	0.6646128743
4355	0.7005856784	0.6646112284
4356	0.7006030347	0.664592975
4357	0.7005631152	0.6646572488
4358	0.7005226172	0.6647348522
4359	0.7004929186	0.6647771751
4360	0.7004526135	0.6647924431
4361	0.7004491422	0.6648531844
4362	0.700484819	0.6648378543
4363	0.7004796121	0.6648459059
4364	0.7004705483	0.6648675998
4365	0.7005044895	0.6648588389
4366	0.7004547348	0.6649694052
4367	0.7004175152	0.6650233102
4368	0.7003961091	0.6650701721
4369	0.7003112561	0.66515189
4370	0.70026208	0.6652229553
4371	0.7002584159	0.6652217009
4372	0.7002663226	0.665234325
4373	0.7002771221	0.6652406846
4374	0.7002763507	0.665307985
4375	0.7002624657	0.665360374
4376	0.700268444	0.6653902933
4377	0.7002701796	0.6653895953
4378	0.7002402882	0.6654888533
4379	0.7002244747	0.6655157515
4380	0.7002588016	0.6655061565
4381	0.7002589944	0.6655236489
4382	0.7002890787	0.6655265338
4383	0.7002771221	0.6655480828
4384	0.7002933213	0.6655463205
4385	0.7002965997	0.6655755954
4386	0.7002931285	0.6655781245
4387	0.7002616943	0.6655999679
4388	0.7002755793	0.6655853824
4389	0.7003033494	0.6655616191
4390	0.7002819433	0.6656065036
4391	0.7002804005	0.6656545573
4392	0.7002869573	0.6656630289
4393	0.7003116418	0.6656381216
4394	0.7002973711	0.6656619101
4395	0.7003106776	0.6656796072
4396	0.7003532969	0.6656500822
4397	0.7003509828	0.6656519397
4398	0.7003397976	0.6656750971
4399	0.7003249483	0.6657269163
4400	0.700310099	0.665738679
4401	0.7003536826	0.6657184686
4402	0.7003397976	0.6657383909
4403	0.700360818	0.665740965
4404	0.7003262983	0.6657823391
4405	0.7003087491	0.6658014505
4406	0.7003019994	0.6658025628
4407	0.7002688296	0.6658298851
4408	0.7002275602	0.665891082
4409	0.7002516662	0.6658793298
4410	0.7002736508	0.6659040105
4411	0.7002518591	0.6659173695
4412	0.7002636228	0.6659278426
4413	0.7002441451	0.6659304884
4414	0.7002555232	0.6659333956
4415	0.7002545589	0.6659407862
4416	0.7002437594	0.6659674244
4417	0.7002487735	0.6659498767
4418	0.7002744222	0.6659330444
4419	0.7002474236	0.66598909
4420	0.7002611157	0.6659734046
4421	0.7002169536	0.6660112161
4422	0.7002144466	0.6660540533
4423	0.7002084683	0.6660716322
4424	0.7001953547	0.6661089217
4425	0.700159485	0.6661308779
4426	0.7001469499	0.6661417697
4427	0.7001646919	0.6661257269
4428	0.7001749128	0.6661385086
4429	0.7001666204	0.6661685132
4430	0.7001311364	0.6662094895
4431	0.7001284365	0.6662309848
4432	0.7001390432	0.6662247409
4433	0.7001419359	0.6662819669
4434	0.7000958453	0.6663128065
4435	0.7000858172	0.6663484458
4436	0.7001234225	0.6663421555
4437	0.7001349934	0.6663484882
4438	0.7000971952	0.6663990822
4439	0.7001218797	0.6663930679
4440	0.7000952667	0.666432558
4441	0.7000875528	0.6664349298
4442	0.7000908313	0.6664358638
4443	0.700113973	0.666471394
4444	0.7001160943	0.6665085604
4445	0.7000786818	0.6665358117
4446	0.7000997022	0.6665168901
4447	0.7000931454	0.6665563989
4448	0.7000505261	0.6666003667
4449	0.7000293128	0.6666359274
4450	0.7000214061	0.6666377599
4451	0.7000136922	0.6666433934
4452	0.7000217918	0.6666374279
4453	0.7000107995	0.6666469671
4454	0.6999976858	0.6666723789
4455	0.6999784011	0.6666897261
4456	0.6999546808	0.6667374855
4457	0.6999298034	0.6667859059
4458	0.6999396387	0.6667786727
4459	0.6999137971	0.6668162393
4460	0.6999269107	0.6668201822
4461	0.6999143756	0.6668377636
4462	0.6998975979	0.6669164375
4463	0.6998802416	0.6669515297
4464	0.6999066617	0.6669653836
4465	0.6998850628	0.6669963385
4466	0.6998871841	0.6670022896
4467	0.6998449505	0.6670624372
4468	0.699867128	0.6670230122
4469	0.699872142	0.6670308072
4470	0.6999082045	0.667005991
4471	0.6999213182	0.6669866634
4472	0.6999263322	0.6669834788
4473	0.6999382887	0.6670094699
4474	0.6999473526	0.6670316649
4475	0.6999284535	0.6670631476
4476	0.6999018405	0.6670887269
4477	0.6999022262	0.6670937807
4478	0.6998864127	0.6671135329
4479	0.6999109044	0.6671245877
4480	0.6999157256	0.6671124752
4481	0.6999282607	0.667102251
4482	0.6999519809	0.6671103439
4483	0.6999390601	0.6671548339
4484	0.6999163041	0.6671960673
4485	0.6998989478	0.6672237452
4486	0.6999083974	0.6672420778
4487	0.6998921982	0.6672548764
4488	0.6999093616	0.6673022718
4489	0.6999402172	0.6672780116
4490	0.6999134114	0.6673135478
4491	0.6998432148	0.6674237987
4492	0.6998879555	0.6674213055
4493	0.6998906554	0.6674252355
4494	0.6998921982	0.6674437142
4495	0.6998960551	0.6674923695
4496	0.6999028048	0.667499927
4497	0.6998856413	0.6675186132
4498	0.6998634639	0.6675252402
4499	0.6998829415	0.6675094903
4500	0.6998842914	0.6675313304
4501	0.69988352	0.6675194083
4502	0.6999064689	0.6675110297
4503	0.6999143756	0.667525863
4504	0.6998947052	0.6675762897
4505	0.6998867984	0.667596606
4506	0.6998731062	0.6675989627
4507	0.6998856413	0.6675901437
4508	0.6998247015	0.667676379
4509	0.6998106236	0.6677046417
4510	0.6997737897	0.6677294113
4511	0.6998058024	0.6677324303
4512	0.6998096594	0.6677311822
4513	0.6997629902	0.6677736973
4514	0.6997629902	0.6677819173
4515	0.6998009812	0.6677744816
4516	0.6997990527	0.667793864
4517	0.6998538215	0.6677503674
4518	0.6998879555	0.6677251261
4519	0.6998947052	0.667714163
4520	0.6998977907	0.6677289578
4521	0.6998692493	0.6677367021
4522	0.6998474575	0.6677735586
4523	0.6998601854	0.6677635104
4524	0.6998447576	0.6678443563
4525	0.6998837129	0.667824859
4526	0.6998813987	0.6678757674
4527	0.6998667423	0.6678800104
4528	0.6998283656	0.6679262548
4529	0.6998171804	0.667939251
4530	0.6998235444	0.6679241244
4531	0.6998466861	0.6679400079
4532	0.6998752276	0.667923157
4533	0.6998943195	0.6679142207
4534	0.6998748419	0.6679572997
4535	0.6998692493	0.6679879012
4536	0.6998478432	0.6680091777
4537	0.6998536286	0.6679981754
4538	0.6998272085	0.6680185216
4539	0.6998131306	0.6680365919
4540	0.6998140949	0.6680328497
4541	0.6998038739	0.6680574695
4542	0.6998198803	0.6680775708
4543	0.6998326082	0.668071757
4544	0.6998301012	0.6680878465
4545	0.6998372366	0.6680963288
4546	0.6997942315	0.6681481158
4547	0.699808888	0.6681703613
4548	0.6997693542	0.6682100549
4549	0.6997782252	0.6682210654
4550	0.6998140949	0.6681858815
4551	0.6998077309	0.6682081313
4552	0.6998221945	0.6681891608
4553	0.6997641473	0.6682609026
4554	0.6997543121	0.6682752301
4555	0.6997849749	0.6682920477
4556	0.6998046453	0.6683096375
4557	0.6997863248	0.6683319336
4558	0.6997807322	0.6683298552
4559	0.6997612546	0.668345018
4560	0.6997406199	0.6683680731
4561	0.6997014718	0.668423379
4562	0.6996981934	0.6684345755
4563	0.6997230708	0.6684297818
4564	0.699732906	0.6684314602
4565	0.699731556	0.6684864765
4566	0.6997427412	0.6685015645
4567	0.6997259635	0.6685332299
4568	0.6997251921	0.6685350747
4569	0.6997116927	0.6685386877
4570	0.699729049	0.6685368412
4571	0.699744284	0.6685191229
4572	0.6997479481	0.6685014189
4573	0.6997278919	0.6685293053
4574	0.6996954935	0.6685571508
4575	0.699661938	0.6685845256
4576	0.6996798729	0.6686068854
4577	0.6996725447	0.6686118059
4578	0.6996953007	0.6685929692
4579	0.6996750517	0.6686240461
4580	0.6996702305	0.6686166702
4581	0.6996833441	0.6685960657
4582	0.6996740874	0.6686007368
4583	0.6996494029	0.668653387
4584	0.6996465102	0.668677933
4585	0.6996283825	0.6686851622
4586	0.6996337823	0.6686911392
4587	0.6996181616	0.6687097535
4588	0.6995940557	0.6687548059
4589	0.6995890416	0.6687651901
4590	0.6995761208	0.6687836119
4591	0.699578435	0.6687775804
4592	0.6995612716	0.6688286733
4593	0.6995637786	0.6688612972
4594	0.6995483508	0.6688800349
4595	0.6995516292	0.6688897268
4596	0.6995367799	0.6688973783
4597	0.6995685998	0.6689009598
4598	0.6995539433	0.6689249067
4599	0.6995574146	0.6689364767
4600	0.6995761208	0.6689607427
4601	0.6995869203	0.6689517941
4602	0.6996094835	0.6689597883
4603	0.6996293468	0.6689612905
4604	0.6996586596	0.6689444581
4605	0.6996719661	0.6689529704
4606	0.6996914437	0.6689663004
4607	0.6996825727	0.6689771785
4608	0.6996642522	0.6690275004
4609	0.6996312753	0.6690413774
4610	0.6996332037	0.6690807914
4611	0.6995832562	0.6691372938
4612	0.6994895322	0.6692476002
4613	0.6994827826	0.669264271
4614	0.6995271375	0.6692555296
4615	0.6995481579	0.6692397709
4616	0.6994814326	0.6693135476
4617	0.6994760329	0.6693128225
4618	0.6994542411	0.6693410197
4619	0.6994916536	0.6693314676
4620	0.6994908822	0.6693436128
4621	0.6995053457	0.6693697351
4622	0.6994928106	0.6693956664
4623	0.6995047672	0.6694308752
4624	0.6995146024	0.6694306113
4625	0.6994879894	0.6694765579
4626	0.6994982104	0.669504114
4627	0.6994933892	0.6695171853
4628	0.6995209664	0.6695130057
4629	0.6995242448	0.6695125019
4630	0.699486061	0.6695525996
4631	0.6994559767	0.6695941204
4632	0.6995043815	0.6695623873
4633	0.6995190379	0.6695636567
4634	0.6995182665	0.6695720753
4635	0.699531573	0.6695943873
4636	0.6995221235	0.6696575945
4637	0.6995255947	0.669650955
4638	0.6995144096	0.6696791867
4639	0.699511324	0.6696999767
4640	0.6994989818	0.6697263953
4641	0.6994742973	0.6697510031
4642	0.6994856753	0.669748809
4643	0.6995159524	0.6697406155
4644	0.6995072742	0.6697488392
4645	0.6995045743	0.66975795
4646	0.6994829754	0.6697788382
4647	0.6994498056	0.6698662559
4648	0.6994579052	0.6698672229
4649	0.6994430559	0.6698751686
4650	0.6994507698	0.6698919028
4651	0.6994652334	0.6698948615
4652	0.6994390061	0.6699762361
4653	0.6994679333	0.6699517197
4654	0.6994754543	0.6699864742
4655	0.6994418989	0.6700119556
4656	0.6994220355	0.6700374529
4657	0.6994152859	0.6700544888
4658	0.699430328	0.6700357066
4659	0.6993950369	0.6700528121
4660	0.699394844	0.6700540727
4661	0.6993722808	0.6700756658
4662	0.6993531889	0.6700758951
4663	0.6993663026	0.6700793335
4664	0.6993693881	0.6700722582
4665	0.6993595529	0.6701063936
4666	0.6993688096	0.6700957449
4667	0.6993861659	0.6700949042
4668	0.6993445108	0.6701767884
4669	0.6993261903	0.6702210381
4670	0.6993504891	0.6701961945
4671	0.6993713166	0.6701841923
4672	0.6993547317	0.6701934546
4673	0.6993647598	0.6702027583
4674	0.6993591672	0.6702301993
4675	0.6993902157	0.6702360652
4676	0.6993850088	0.6702179791
4677	0.6993678454	0.6702580547
4678	0.6993574316	0.6702612797
4679	0.6993217548	0.6703154647
4680	0.6993443179	0.67031887
4681	0.6992959132	0.6703716968
4682	0.6992881993	0.6704224084
4683	0.6992976488	0.6704507703
4684	0.6992488583	0.670490146
4685	0.6992399873	0.6705044173
4686	0.6992183884	0.6705341951
4687	0.6992222454	0.6705723042
4688	0.6992137601	0.6705932121
4689	0.6992122173	0.6705822468
4690	0.6992280308	0.6705666507
4691	0.6992008393	0.6706255608
4692	0.6991989108	0.6706332016
4693	0.6991724907	0.6706554782
4694	0.6991410565	0.6707061554
4695	0.6991017156	0.6708006633
4696	0.6990781882	0.6707922111
4697	0.699031519	0.6708407404
4698	0.699029012	0.6708372253
4699	0.6990508038	0.6708221795
4700	0.699064496	0.6708313754
4701	0.6990538894	0.6708403663
4702	0.6990560107	0.6708436888
4703	0.6990401972	0.6708817652
4704	0.6990297834	0.6709065404
4705	0.6990664244	0.6708979993
4706	0.6990270835	0.6709688274
4707	0.6990203339	0.6709714393
4708	0.6990471397	0.6709379638
4709	0.6990552393	0.6709685177
4710	0.6990496467	0.6709853206
4711	0.6990263121	0.6710267599
4712	0.6990184054	0.6710551969
4713	0.699026505	0.6710726671
4714	0.6990405829	0.6710642419
4715	0.6990427042	0.6710896558
4716	0.6990459826	0.6711046123
4717	0.6990583248	0.6710899806
4718	0.6990592891	0.6711269887
4719	0.6990508038	0.6711432837
4720	0.6990425113	0.6711785087
4721	0.6990380758	0.6712683604
4722	0.699049261	0.6712557187
4723	0.6990396186	0.6712942074
4724	0.6990455969	0.6712979553
4725	0.6990072202	0.6713444456
4726	0.6990347974	0.6713189292
4727	0.6990103058	0.6713264739
4728	0.6989921781	0.6713615798
4729	0.6989958422	0.6713622339
4730	0.6989927566	0.6713824453
4731	0.6989989278	0.6713890221
4732	0.6989622867	0.6714534607
4733	0.6989754004	0.671461522
4734	0.6989646009	0.6714496414
4735	0.6989489802	0.6714515405
4736	0.698970772	0.6714527205
4737	0.6989673007	0.6714820374
4738	0.6989472446	0.6715129291
4739	0.6989684578	0.6715008819
4740	0.6989996992	0.6714904216
4741	0.6989894782	0.6715292308
4742	0.6990093415	0.6715247169
4743	0.6989923709	0.6715748454
4744	0.6990089558	0.6715679945
4745	0.6990203339	0.6715598699
4746	0.6990145484	0.6715646409
4747	0.6989829214	0.671631339
4748	0.6989900568	0.671622828
4749	0.698984657	0.671634713
4750	0.6989651794	0.6716970727
4751	0.6989725076	0.6716810339
4752	0.6989669151	0.6716933133
4753	0.6989835	0.6716841676
4754	0.6989952637	0.6716929761
4755	0.6990033633	0.6717013058
4756	0.6990035561	0.671705478
4757	0.6990004705	0.6717344534
4758	0.6989640223	0.6717997483
4759	0.6989246814	0.6718446544
4760	0.6989599725	0.6718318509
4761	0.6989809929	0.6718372223
4762	0.6990070274	0.6718586708
4763	0.6989613225	0.6719176044
4764	0.6989518729	0.6719309475
4765	0.6989522586	0.6719434683
4766	0.698961901	0.6719894722
4767	0.6989117606	0.6720488638
4768	0.6988899688	0.6720900622
4769	0.698897297	0.6721287897
4770	0.6989048181	0.672131501
4771	0.6989329739	0.6721626002
4772	0.6989325882	0.6721625817
4773	0.6989376022	0.6721665602
4774	0.6989397235	0.6721642914
4775	0.6989389521	0.672170226
4776	0.6988876547	0.672229419
4777	0.6989017325	0.6722633524
4778	0.6989090608	0.6722478192
4779	0.6989221744	0.6722407759
4780	0.6989347095	0.6722793547
4781	0.6989337453	0.6722759419
4782	0.6989323953	0.6723014981
4783	0.698916389	0.672332041
4784	0.6989248743	0.6723276252
4785	0.6989314311	0.6723335923
4786	0.6989254528	0.6723922956
4787	0.6989281527	0.672394268
4788	0.6989233315	0.6724012469
4789	0.6989073251	0.6724159718
4790	0.6988982613	0.6724344359
4791	0.6989005755	0.6724310357
4792	0.6988735768	0.6724596331
4793	0.6988438782	0.6725220191
4794	0.6988409855	0.6725357599
4795	0.6988830263	0.6725049411
4796	0.6988845691	0.6725216152
4797	0.6989069394	0.6725169138
4798	0.6989306597	0.6724937879
4799	0.6988938258	0.6725325748
4800	0.6988870761	0.672555802
4801	0.698875891	0.6725671929
4802	0.6988722269	0.6725836535
4803	0.6989032753	0.6725628899
4804	0.698875891	0.6725837569
4805	0.6988675985	0.6726086639
4806	0.6988915116	0.672583204
4807	0.6988818692	0.6726069243
4808	0.6988554491	0.6726717267
4809	0.6988425283	0.6727284963
4810	0.698845421	0.6727308728
4811	0.698856799	0.6727671492
4812	0.6988271005	0.6728191927
4813	0.6988261363	0.672850698
4814	0.6988236292	0.6728868179
4815	0.6988407927	0.6728750146
4816	0.6988400213	0.6728902275
4817	0.6988369357	0.6729156458
4818	0.6988583418	0.6729280395
4819	0.6988573776	0.6729264203
4820	0.6988797479	0.6729044225
4821	0.6988635487	0.6729315026
4822	0.6988091657	0.6730172883
4823	0.6987981733	0.673031783
4824	0.6987939307	0.6730570521
4825	0.6987565183	0.6731082729
4826	0.6987711747	0.6730993355
4827	0.6987709818	0.6730992169
4828	0.6987495757	0.6731342023
4829	0.698718913	0.6731865662
4830	0.698717563	0.6731823887
4831	0.6987366549	0.6731664556
4832	0.6987827455	0.6731332099
4833	0.6988128298	0.6731267103
4834	0.6988477352	0.673118524
4835	0.6988554491	0.673106738
4836	0.6988562205	0.6731006463
4837	0.6988905474	0.6730922721
4838	0.6988876547	0.6731041689
4839	0.6988645129	0.6731232233
4840	0.6988269076	0.6731854593
4841	0.6988675985	0.6731756635
4842	0.6988529421	0.6732010844
4843	0.698851785	0.6732535953
4844	0.6988755053	0.6732640491
4845	0.6988762767	0.6732981025
4846	0.6988407927	0.6733534817
4847	0.6988051159	0.6733867233
4848	0.6987576753	0.6734541872
4849	0.6987462973	0.6734749191
4850	0.6987678963	0.6734921443
4851	0.6987680891	0.6734964979
4852	0.6987719461	0.673497839
4853	0.6987561326	0.6735487683
4854	0.6987686677	0.6735378644
4855	0.6987570968	0.6735584617
4856	0.6987229628	0.6736095068
4857	0.698730291	0.6736292911
4858	0.6987636536	0.6736154001
4859	0.6987690533	0.6736353309
4860	0.6987680891	0.673632097
4861	0.6987759959	0.673622408
4862	0.69872007	0.6736913612
4863	0.6986826576	0.6737540225
4864	0.698601083	0.6738510424
4865	0.6986020473	0.6738472254
4866	0.6986467879	0.673846514
4867	0.6986311673	0.6739005341
4868	0.6986383026	0.6738947564
4869	0.6986361813	0.6739250794
4870	0.6986539233	0.6739166436
4871	0.6986357956	0.6739542405
4872	0.6986311673	0.6739756433
4873	0.6986645299	0.6739502461
4874	0.6986539233	0.6739830972
4875	0.6986303959	0.6740238722
4876	0.69860494	0.6740645682
4877	0.6985889336	0.674082575
4878	0.698571963	0.6741044388
4879	0.6985796769	0.6741321601
4880	0.6985713845	0.6741656108
4881	0.6985623207	0.674166501
4882	0.6985198942	0.6742115844
4883	0.6985006094	0.6742416124
4884	0.6984942454	0.6742636577
4885	0.698499838	0.6742795621
4886	0.6984979095	0.6743011437
4887	0.6984722608	0.6743606071
4888	0.6984030285	0.6744349863
4889	0.6984016785	0.6744500567
4890	0.6984057283	0.6744475198
4891	0.6984011	0.674464893
4892	0.6983725585	0.6745182672
4893	0.6983411244	0.6745651849
4894	0.6983619519	0.6745540462
4895	0.6983696658	0.6745855751
4896	0.6983941575	0.6745609969
4897	0.6983920362	0.6745756511
4898	0.698376994	0.6745992683
4899	0.6983741013	0.6746256357
4900	0.698369473	0.6746480306
4901	0.6983739085	0.6746589822
4902	0.6983457527	0.6746678934
4903	0.6983444028	0.6746937293
4904	0.6982823058	0.6747646111
4905	0.698249136	0.6748083956
4906	0.6982508717	0.6748179009
4907	0.6982329368	0.6748293066
4908	0.6982381437	0.6748654415
4909	0.6982431578	0.6748481514
4910	0.6982138449	0.6748834716
4911	0.6982078666	0.6749235279
4912	0.698179518	0.6749814042
4913	0.6982221374	0.6749504841
4914	0.6982412293	0.6749467182
4915	0.6982219445	0.6749654426
4916	0.6982231016	0.6749647451
4917	0.6982335154	0.6749817585
4918	0.6982342868	0.6749773909
4919	0.6982556929	0.6749527879
4920	0.6982481718	0.6749912512
4921	0.6982427721	0.6750381352
4922	0.6981949458	0.6750761718
4923	0.6981993813	0.6750915914
4924	0.6982674566	0.6750671632
4925	0.6983206825	0.6750333216
4926	0.6983185612	0.6750644545
4927	0.698349224	0.6750604879
4928	0.6983214539	0.675090437
4929	0.6983189469	0.6751317231
4930	0.69831374	0.6751591667
4931	0.6982875127	0.6751969549
4932	0.6983033262	0.6751765836
4933	0.69831374	0.6751819759
4934	0.6982986979	0.6752023014
4935	0.6982344796	0.675264812
4936	0.6982475933	0.6752608692
4937	0.6981754682	0.6753358211
4938	0.6982053596	0.6753137995
4939	0.6982115307	0.6753258298
4940	0.6982034311	0.6753561978
4941	0.6981818322	0.6753956843
4942	0.6981710327	0.6753917129
4943	0.6981843392	0.6753848859
4944	0.6982076738	0.6753894796
4945	0.6982248372	0.6754123656
4946	0.6981727684	0.6754524914
4947	0.6981426841	0.6754747967
4948	0.6981320775	0.6754998167
4949	0.6981176139	0.6755397884
4950	0.6981341988	0.6755535908
4951	0.6981374772	0.6755702819
4952	0.6981725755	0.675535143
4953	0.6981646688	0.6755420657
4954	0.6981561835	0.6755688452
4955	0.6981557978	0.6756017076
4956	0.6981266778	0.6756873324
4957	0.6981099	0.675719131
4958	0.6981033432	0.6757118562
4959	0.6981099	0.6757449485
4960	0.698073259	0.6758018874
4961	0.6980703663	0.6758688035
4962	0.6980267827	0.6759385309
4963	0.6980134762	0.6760014917
4964	0.69802254	0.6760130267
4965	0.6979949628	0.6760585358
4966	0.6979608288	0.6761435416
4967	0.6980015196	0.6761131585
4968	0.697979535	0.6761725367
4969	0.6979581289	0.6761924637
4970	0.6979710497	0.6761904757
4971	0.6979413512	0.6762286285
4972	0.6979606359	0.6762415011
4973	0.6979108812	0.6763134524
4974	0.6979295875	0.6763190304
4975	0.697932673	0.6763279351
4976	0.697898539	0.676358686
4977	0.6978721189	0.6764111078
4978	0.6978547626	0.6764350767
4979	0.6978235212	0.6764760906
4980	0.6978456987	0.6765181742
4981	0.6978597766	0.6765425413
4982	0.6978237141	0.6765645174
4983	0.6977971011	0.6765744629
4984	0.6978242926	0.6765577944
4985	0.6978053936	0.6765798531
4986	0.6977768521	0.6766123563
4987	0.6977880373	0.6766194698
4988	0.6977778163	0.6766375118
4989	0.6977945941	0.6766485181
4990	0.6978306566	0.6766212668
4991	0.6978638264	0.6765709443
4992	0.6978505199	0.6765875753
4993	0.6978084791	0.6766563526
4994	0.697784566	0.6766715645
4995	0.6978185072	0.6766605089
4996	0.6977687525	0.6767724534
4997	0.6977778163	0.676783232
4998	0.697779552	0.6767925654
4999	0.6978044293	0.6767784829
